image_path,class_name,width,height,mode,file_size_kb,split
Nimari Cow/13.jpg,Nimari Cow,256,256,RGB,39.6,val
Sahiwal Cow/79.jpg,Sahiwal Cow,256,256,RGB,27.9,val
Kherigarh Cow/18.jpg,Kherigarh Cow,256,256,RGB,40.2,val
Bargur Cow/27.jpg,Bargur Cow,256,256,RGB,34.4,val
Sahiwal Cow/176.jpg,Sahiwal Cow,256,256,RGB,33.9,val
Bargur Cow/35.jpg,Bargur Cow,256,256,RGB,27.4,val
Banni Buffalo/3.jpg,Banni Buffalo,256,256,RGB,34.7,val
Mehsana Buffalo/43.jpg,Mehsana Buffalo,256,256,RGB,30.1,val
Mehsana Buffalo/3.jpg,Mehsana Buffalo,256,256,RGB,28.9,val
Jaffrabadi Buffalo/54.jpg,Jaffrabadi Buffalo,256,256,RGB,35.8,val
Nili ravi Buffalo/8.jpg,Nili ravi Buffalo,256,256,RGB,36.7,val
Kangayam Cow/98.jpg,Kangayam Cow,256,256,RGB,43.3,val
Gir Cow/230.jpg,Gir Cow,256,256,RGB,17.9,val
Sahiwal Cow/94.jpg,Sahiwal Cow,256,256,RGB,33.8,val
Nimari Cow/17.jpg,Nimari Cow,256,256,RGB,33.4,val
Pulikulam Cow/121.jpg,Pulikulam Cow,256,256,RGB,39.2,val
Rathi Cow/40.jpg,Rathi Cow,256,256,RGB,22.9,val
Alambadi Cow/62.jpg,Alambadi Cow,256,256,RGB,32.3,val
Hallikar Cow/86.jpg,Hallikar Cow,256,256,RGB,34.8,val
Deoni Cow/29.jpg,Deoni Cow,256,256,RGB,42.9,val
Kasaragod Cow/24.jpg,Kasaragod Cow,256,256,RGB,43.7,val
Nagpuri Buffalo/35.jpg,Nagpuri Buffalo,256,256,RGB,33.4,val
Jaffrabadi Buffalo/83.jpg,Jaffrabadi Buffalo,256,256,RGB,18.7,val
Nagpuri Buffalo/57.jpg,Nagpuri Buffalo,256,256,RGB,33.2,val
Sahiwal Cow/117.jpg,Sahiwal Cow,256,256,RGB,34.5,val
Malnad gidda Cow/43.jpg,Malnad gidda Cow,256,256,RGB,32.0,val
Tharparkar Cow/3.jpg,Tharparkar Cow,256,256,RGB,30.9,val
Nimari Cow/39.jpg,Nimari Cow,256,256,RGB,35.9,val
Malnad gidda Cow/5.jpg,Malnad gidda Cow,256,256,RGB,18.1,val
Nimari Cow/50.jpg,Nimari Cow,256,256,RGB,20.9,val
Nagpuri Buffalo/61.jpg,Nagpuri Buffalo,256,256,RGB,15.2,val
Umblachery Cow/22.jpg,Umblachery Cow,256,256,RGB,36.7,val
Alambadi Cow/11.jpg,Alambadi Cow,256,256,RGB,25.7,val
Gir Cow/138.jpg,Gir Cow,256,256,RGB,33.5,val
Bargur Cow/39.jpg,Bargur Cow,256,256,RGB,39.6,val
Gir Cow/21.jpg,Gir Cow,256,256,RGB,36.0,val
Malnad gidda Cow/99.jpg,Malnad gidda Cow,256,256,RGB,42.5,val
Sahiwal Cow/228.jpg,Sahiwal Cow,256,256,RGB,21.1,val
Nagori Cow/7.jpg,Nagori Cow,256,256,RGB,33.3,val
Sahiwal Cow/24.jpg,Sahiwal Cow,256,256,RGB,29.7,val
Banni Buffalo/8.jpg,Banni Buffalo,256,256,RGB,26.3,val
Sahiwal Cow/71.jpg,Sahiwal Cow,256,256,RGB,29.1,val
Malnad gidda Cow/37.jpg,Malnad gidda Cow,256,256,RGB,38.7,val
Tharparkar Cow/191.jpg,Tharparkar Cow,256,256,RGB,33.3,val
Jaffrabadi Buffalo/26.jpg,Jaffrabadi Buffalo,256,256,RGB,37.2,val
Hallikar Cow/133.jpg,Hallikar Cow,256,256,RGB,35.2,val
Malnad gidda Cow/15.jpg,Malnad gidda Cow,256,256,RGB,46.1,val
Deoni Cow/46.jpg,Deoni Cow,256,256,RGB,42.8,val
Sahiwal Cow/58.jpg,Sahiwal Cow,256,256,RGB,32.2,val
Deoni Cow/64.jpg,Deoni Cow,256,256,RGB,38.0,val
Shurti Buffalo/47.jpg,Shurti Buffalo,256,256,RGB,19.4,val
Kenkatha Cow/23.jpg,Kenkatha Cow,256,256,RGB,44.3,val
Alambadi Cow/84.jpg,Alambadi Cow,256,256,RGB,40.8,val
Jaffrabadi Buffalo/39.jpg,Jaffrabadi Buffalo,256,256,RGB,19.0,val
Amritmahal Cow/82.jpg,Amritmahal Cow,256,256,RGB,31.9,val
Nagpuri Buffalo/212.jpg,Nagpuri Buffalo,256,256,RGB,20.5,val
Hallikar Cow/25.jpg,Hallikar Cow,256,256,RGB,25.1,val
Gir Cow/101.jpg,Gir Cow,256,256,RGB,38.0,val
Malnad gidda Cow/58.jpg,Malnad gidda Cow,256,256,RGB,43.4,val
Nagpuri Buffalo/135.jpg,Nagpuri Buffalo,256,256,RGB,25.8,val
Bargur Cow/50.jpg,Bargur Cow,256,256,RGB,48.0,val
Kasaragod Cow/67.jpg,Kasaragod Cow,256,256,RGB,41.0,val
Tharparkar Cow/90.jpg,Tharparkar Cow,256,256,RGB,29.5,val
Hallikar Cow/127.jpg,Hallikar Cow,256,256,RGB,26.3,val
Kankrej Cow/178.jpg,Kankrej Cow,256,256,RGB,20.5,val
Amritmahal Cow/1.jpg,Amritmahal Cow,256,256,RGB,38.4,val
Tharparkar Cow/183.jpg,Tharparkar Cow,256,256,RGB,45.0,val
Malnad gidda Cow/24.jpg,Malnad gidda Cow,256,256,RGB,26.5,val
Nagpuri Buffalo/5.jpg,Nagpuri Buffalo,256,256,RGB,29.4,val
Nagpuri Buffalo/87.jpg,Nagpuri Buffalo,256,256,RGB,32.4,val
Malnad gidda Cow/63.jpg,Malnad gidda Cow,256,256,RGB,30.5,val
Rathi Cow/6.jpg,Rathi Cow,256,256,RGB,42.4,val
Malnad gidda Cow/94.jpg,Malnad gidda Cow,256,256,RGB,39.7,val
Shurti Buffalo/9.jpg,Shurti Buffalo,256,256,RGB,27.3,val
Hallikar Cow/47.jpg,Hallikar Cow,256,256,RGB,38.3,val
Alambadi Cow/93.jpg,Alambadi Cow,256,256,RGB,39.8,val
Alambadi Cow/43.jpg,Alambadi Cow,256,256,RGB,28.3,val
Sahiwal Cow/32.jpg,Sahiwal Cow,256,256,RGB,35.6,val
Nili ravi Buffalo/27.jpg,Nili ravi Buffalo,256,256,RGB,30.6,val
Kankrej Cow/37.jpg,Kankrej Cow,256,256,RGB,37.1,val
Tharparkar Cow/30.jpg,Tharparkar Cow,256,256,RGB,33.5,val
Kangayam Cow/20.jpg,Kangayam Cow,256,256,RGB,34.1,val
Rathi Cow/88.jpg,Rathi Cow,256,256,RGB,35.7,val
Sahiwal Cow/61.jpg,Sahiwal Cow,256,256,RGB,35.0,val
Kenkatha Cow/14.jpg,Kenkatha Cow,256,256,RGB,36.7,val
Gir Cow/246.jpg,Gir Cow,256,256,RGB,28.0,val
Amritmahal Cow/87.jpg,Amritmahal Cow,256,256,RGB,38.3,val
Alambadi Cow/22.jpg,Alambadi Cow,256,256,RGB,39.9,val
Kenkatha Cow/2.jpg,Kenkatha Cow,256,256,RGB,39.4,val
Dangi Cow/76.jpg,Dangi Cow,256,256,RGB,23.7,val
Hallikar Cow/31.jpg,Hallikar Cow,256,256,RGB,36.5,val
Nili ravi Buffalo/54.jpg,Nili ravi Buffalo,256,256,RGB,39.9,val
Kasaragod Cow/42.jpg,Kasaragod Cow,256,256,RGB,34.3,val
Kankrej Cow/31.jpg,Kankrej Cow,256,256,RGB,40.3,val
Mehsana Buffalo/20.jpg,Mehsana Buffalo,256,256,RGB,18.3,val
Rathi Cow/125.jpg,Rathi Cow,256,256,RGB,34.4,val
Hallikar Cow/184.jpg,Hallikar Cow,256,256,RGB,40.8,val
Alambadi Cow/39.jpg,Alambadi Cow,256,256,RGB,28.8,val
Nagori Cow/20.jpg,Nagori Cow,256,256,RGB,26.4,val
Nagpuri Buffalo/44.jpg,Nagpuri Buffalo,256,256,RGB,30.1,val
Amritmahal Cow/40.jpg,Amritmahal Cow,256,256,RGB,16.2,val
