image_path,class_name,width,height,mode,file_size_kb,split
Kasaragod Cow/14.jpg,Kasaragod Cow,256,256,RGB,35.0,test
Kenkatha Cow/22.jpg,Kenkatha Cow,256,256,RGB,33.5,test
Gir Cow/174.jpg,Gir Cow,256,256,RGB,38.2,test
Tharparkar Cow/140.jpg,Tharparkar Cow,256,256,RGB,21.7,test
Nagori Cow/51.jpg,Nagori Cow,256,256,RGB,18.8,test
Pulikulam Cow/6.jpg,Pulikulam Cow,256,256,RGB,49.2,test
Kenkatha Cow/6.jpg,Kenkatha Cow,256,256,RGB,29.3,test
Gir Cow/171.jpg,Gir Cow,256,256,RGB,25.3,test
Nimari Cow/22.jpg,Nimari Cow,256,256,RGB,32.7,test
Sahiwal Cow/110.jpg,Sahiwal Cow,256,256,RGB,23.3,test
Nili ravi Buffalo/35.jpg,Nili ravi Buffalo,256,256,RGB,32.5,test
Nili ravi Buffalo/88.jpg,Nili ravi Buffalo,256,256,RGB,29.8,test
Deoni Cow/12.jpg,Deoni Cow,256,256,RGB,26.4,test
Pulikulam Cow/97.jpg,Pulikulam Cow,256,256,RGB,44.4,test
Sahiwal Cow/21.jpg,Sahiwal Cow,256,256,RGB,31.4,test
Nili ravi Buffalo/6.jpg,Nili ravi Buffalo,256,256,RGB,24.6,test
Dangi Cow/7.jpg,Dangi Cow,256,256,RGB,30.8,test
Gir Cow/182.jpg,Gir Cow,256,256,RGB,31.9,test
Nagpuri Buffalo/85.jpg,Nagpuri Buffalo,256,256,RGB,21.6,test
Alambadi Cow/63.jpg,Alambadi Cow,256,256,RGB,36.6,test
Rathi Cow/128.jpg,Rathi Cow,256,256,RGB,38.2,test
Gir Cow/19.jpg,Gir Cow,256,256,RGB,24.1,test
Kankrej Cow/35.jpg,Kankrej Cow,256,256,RGB,31.2,test
Gir Cow/24.jpg,Gir Cow,256,256,RGB,28.4,test
Malnad gidda Cow/73.jpg,Malnad gidda Cow,256,256,RGB,39.1,test
Hallikar Cow/181.jpg,Hallikar Cow,256,256,RGB,39.8,test
Nagpuri Buffalo/30.jpg,Nagpuri Buffalo,256,256,RGB,35.9,test
Bargur Cow/11.jpg,Bargur Cow,256,256,RGB,51.7,test
Amritmahal Cow/46.jpg,Amritmahal Cow,256,256,RGB,28.9,test
Bargur Cow/41.jpg,Bargur Cow,256,256,RGB,47.2,test
Gir Cow/235.jpg,Gir Cow,256,256,RGB,33.3,test
Deoni Cow/23.jpg,Deoni Cow,256,256,RGB,37.5,test
Kenkatha Cow/16.jpg,Kenkatha Cow,256,256,RGB,16.7,test
Hallikar Cow/140.jpg,Hallikar Cow,256,256,RGB,33.7,test
Amritmahal Cow/95.jpg,Amritmahal Cow,256,256,RGB,16.7,test
Tharparkar Cow/15.jpg,Tharparkar Cow,256,256,RGB,21.9,test
Sahiwal Cow/225.jpg,Sahiwal Cow,256,256,RGB,34.9,test
Gir Cow/14.jpg,Gir Cow,256,256,RGB,35.2,test
Kangayam Cow/25.jpg,Kangayam Cow,256,256,RGB,40.0,test
Kasaragod Cow/68.jpg,Kasaragod Cow,256,256,RGB,40.5,test
Rathi Cow/95.jpg,Rathi Cow,256,256,RGB,37.4,test
Pulikulam Cow/50.jpg,Pulikulam Cow,256,256,RGB,47.6,test
Mehsana Buffalo/13.jpg,Mehsana Buffalo,256,256,RGB,30.3,test
Tharparkar Cow/32.jpg,Tharparkar Cow,256,256,RGB,40.0,test
Jaffrabadi Buffalo/14.jpg,Jaffrabadi Buffalo,256,256,RGB,22.5,test
Malnad gidda Cow/55.jpg,Malnad gidda Cow,256,256,RGB,42.4,test
Bargur Cow/46.jpg,Bargur Cow,256,256,RGB,38.9,test
Mehsana Buffalo/63.jpg,Mehsana Buffalo,256,256,RGB,23.8,test
Nagpuri Buffalo/194.jpg,Nagpuri Buffalo,256,256,RGB,26.9,test
Nili ravi Buffalo/5.jpg,Nili ravi Buffalo,256,256,RGB,31.7,test
Deoni Cow/61.jpg,Deoni Cow,256,256,RGB,43.5,test
Shurti Buffalo/27.jpg,Shurti Buffalo,256,256,RGB,34.3,test
Mehsana Buffalo/5.jpg,Mehsana Buffalo,256,256,RGB,31.2,test
Jaffrabadi Buffalo/93.jpg,Jaffrabadi Buffalo,256,256,RGB,17.9,test
Hallikar Cow/148.jpg,Hallikar Cow,256,256,RGB,36.4,test
Deoni Cow/65.jpg,Deoni Cow,256,256,RGB,31.5,test
Tharparkar Cow/69.jpg,Tharparkar Cow,256,256,RGB,18.7,test
Tharparkar Cow/72.jpg,Tharparkar Cow,256,256,RGB,31.8,test
Malnad gidda Cow/52.jpg,Malnad gidda Cow,256,256,RGB,21.6,test
Malnad gidda Cow/91.jpg,Malnad gidda Cow,256,256,RGB,22.3,test
Nagpuri Buffalo/94.jpg,Nagpuri Buffalo,256,256,RGB,24.0,test
Kankrej Cow/166.jpg,Kankrej Cow,256,256,RGB,47.1,test
Hallikar Cow/8.jpg,Hallikar Cow,256,256,RGB,34.7,test
Kangayam Cow/87.jpg,Kangayam Cow,256,256,RGB,31.6,test
Alambadi Cow/30.jpg,Alambadi Cow,256,256,RGB,35.9,test
Nagpuri Buffalo/55.jpg,Nagpuri Buffalo,256,256,RGB,34.5,test
Nagori Cow/27.jpg,Nagori Cow,256,256,RGB,38.4,test
Jaffrabadi Buffalo/100.jpg,Jaffrabadi Buffalo,256,256,RGB,41.2,test
Banni Buffalo/6.jpg,Banni Buffalo,256,256,RGB,35.3,test
Nagpuri Buffalo/105.jpg,Nagpuri Buffalo,256,256,RGB,30.2,test
Sahiwal Cow/81.jpg,Sahiwal Cow,256,256,RGB,31.0,test
Nagpuri Buffalo/82.jpg,Nagpuri Buffalo,256,256,RGB,15.9,test
Kankrej Cow/176.jpg,Kankrej Cow,256,256,RGB,34.4,test
Nili ravi Buffalo/4.jpg,Nili ravi Buffalo,256,256,RGB,41.9,test
Kankrej Cow/108.jpg,Kankrej Cow,256,256,RGB,43.2,test
Rathi Cow/10.jpg,Rathi Cow,256,256,RGB,37.2,test
Nili ravi Buffalo/60.jpg,Nili ravi Buffalo,256,256,RGB,29.7,test
Hallikar Cow/22.jpg,Hallikar Cow,256,256,RGB,28.9,test
Deoni Cow/57.jpg,Deoni Cow,256,256,RGB,18.4,test
Dangi Cow/46.jpg,Dangi Cow,256,256,RGB,40.4,test
Hallikar Cow/3.jpg,Hallikar Cow,256,256,RGB,42.2,test
Kankrej Cow/43.jpg,Kankrej Cow,256,256,RGB,29.8,test
Shurti Buffalo/4.jpg,Shurti Buffalo,256,256,RGB,23.1,test
Sahiwal Cow/172.jpg,Sahiwal Cow,256,256,RGB,23.7,test
Kankrej Cow/14.jpg,Kankrej Cow,256,256,RGB,27.9,test
Sahiwal Cow/201.jpg,Sahiwal Cow,256,256,RGB,29.0,test
Nili ravi Buffalo/80.jpg,Nili ravi Buffalo,256,256,RGB,32.7,test
Malnad gidda Cow/11.jpg,Malnad gidda Cow,256,256,RGB,33.7,test
Nagori Cow/79.jpg,Nagori Cow,256,256,RGB,34.6,test
Gir Cow/27.jpg,Gir Cow,256,256,RGB,16.0,test
Kangayam Cow/50.jpg,Kangayam Cow,256,256,RGB,40.0,test
Kenkatha Cow/46.jpg,Kenkatha Cow,256,256,RGB,38.0,test
Hallikar Cow/17.jpg,Hallikar Cow,256,256,RGB,11.2,test
Nagpuri Buffalo/29.jpg,Nagpuri Buffalo,256,256,RGB,13.8,test
Nili ravi Buffalo/56.jpg,Nili ravi Buffalo,256,256,RGB,34.7,test
Amritmahal Cow/2.jpg,Amritmahal Cow,256,256,RGB,19.1,test
Pulikulam Cow/115.jpg,Pulikulam Cow,256,256,RGB,29.9,test
Rathi Cow/60.jpg,Rathi Cow,256,256,RGB,44.6,test
Hallikar Cow/50.jpg,Hallikar Cow,256,256,RGB,18.8,test
Gir Cow/165.jpg,Gir Cow,256,256,RGB,32.0,test
Gir Cow/1.jpg,Gir Cow,256,256,RGB,34.6,test
Sahiwal Cow/2.jpg,Sahiwal Cow,256,256,RGB,21.4,test
